person_home_ownership_MORTGAGE,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_DEBTCONSOLIDATION,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,loan_grade_A,loan_grade_B,loan_grade_C,loan_grade_D,loan_grade_E,loan_grade_F,loan_grade_G,cb_person_default_on_file_N,cb_person_default_on_file_Y,person_age,person_income,person_emp_length,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length 
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.2562764294103331,-0.11208120789677757,-0.1782938443325249,-0.3958024901685918,-0.990098039963393,-0.42535388760496756,-0.6970390095380004
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.920374595506222,0.25520646764089644,0.33389832565917127,-0.3958024901685918,1.85805120143347,-0.6436209319658771,-0.9447522370993696
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7543500539822497,-0.7901507627355604,0.33389832565917127,-0.9342779812571951,-1.409234718593059,-0.5344874097854223,-0.9447522370993696
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.920374595506222,-0.9257646737033169,-0.9465820993200692,-0.5752943205314596,1.1319876636497972,0.33858076765821615,-0.6970390095380004
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.566140776497195,-0.5924934875000551,-0.9465820993200692,0.501656661645747,-1.607252047079515,1.3207824672823096,1.780093266075692
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.09025188788636085,-0.19683990225162543,-0.434389929328373,-1.113769811620063,-1.2376197005714633,-1.189288542868151,0.5415271282688459
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7543500539822497,1.0180347168345272,0.5899944106550193,-0.5752943205314596,-1.0462029497012222,-1.0801550206876964,-0.6970390095380004
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5883255124582776,-0.11208120789677757,0.8460904956508675,1.219623983097218,-0.02311341918786472,1.2116489451018546,-0.6970390095380004
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.920374595506222,-0.7053920683807126,-0.434389929328373,-0.46311192655466726,-0.5808622277580499,0.12031372329730664,-0.6970390095380004
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0863991370301942,0.39647095823230954,0.0778022406633232,0.501656661645747,-0.5676610725256197,-0.09795332106360316,-0.6970390095380004
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.2562764294103331,0.6226071547710436,-0.6904860143242211,0.14267300092001145,0.4059241258661242,-0.42535388760496756,-0.44932578197663114
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.920374595506222,0.22695356952261383,0.33389832565917127,0.501656661645747,0.9339703351633409,0.12031372329730664,-0.44932578197663114
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.2562764294103331,-0.2249797887774349,0.5899944106550193,-0.03681882944285632,2.283788457679351,0.011180201116851734,-0.44932578197663114
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.4223009709343053,-0.7336449664989951,0.0778022406633232,-0.05925530823821479,0.580839432695827,0.7751148563800354,-0.44932578197663114
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.4223009709343053,0.09133965855485728,1.1021865806467155,-0.7547861508943273,-1.0396023720850072,-0.9710214985072414,-0.9447522370993696
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7543500539822497,1.0180347168345272,0.5899944106550193,-0.7188877848217538,0.02969120174185701,-1.189288542868151,-0.9447522370993696
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.4223009709343053,-0.5358746796710169,-0.1782938443325249,-0.7547861508943273,-1.0396023720850072,-0.5344874097854223,-0.6970390095380004
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.9020426104013057,-0.9694436541941819,-1.2026781843159173,-1.3650583741280777,2.504907807822561,-1.189288542868151,2.5232329487598
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.920374595506222,-0.5867298962839256,-1.2026781843159173,0.14267300092001145,1.1880925733876264,0.7751148563800354,-0.6970390095380004
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4078217366855558,-0.9596681514452561,-0.6904860143242211,0.14267300092001145,1.7623428259983498,1.8664500781845834,-0.20161255441526188
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.2562764294103331,-0.03014780335375798,-0.6904860143242211,2.65555862600016,0.23100881903642073,1.7573165560041286,-0.44932578197663114
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.4223009709343053,-0.1403341060150602,-0.1782938443325249,-0.5752943205314596,1.191392862195734,-0.6436209319658771,-0.44932578197663114
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.573846278209528,-0.3946101890796037,0.0778022406633232,0.14267300092001145,0.3465189273201874,0.447714289838671,-0.20161255441526188
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.4223009709343053,2.481534839361567,-0.9465820993200692,1.937591304548689,-0.7161740688904618,-0.20708684324405777,-0.6970390095380004
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4078217366855558,0.1704477732860486,-0.1782938443325249,1.7580994741858211,0.3465189273201874,1.3207824672823096,1.0369535833915844
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.9020426104013057,0.735505735651701,0.5899944106550193,-0.21631065980572406,-1.7293627329794967,-0.7527544541463319,1.780093266075692
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0863991370301942,-0.6771391702624299,0.0778022406633232,-0.7547861508943273,-0.09571977296623224,-0.31622036542451265,-0.6970390095380004
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2417971951615836,-0.451115985316169,-1.2026781843159173,0.501656661645747,-1.607252047079515,0.9933819007409449,0.5415271282688459
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7398708197335002,-0.818403660853843,2.8948591756176523,-0.6650402357128935,0.43892701394720013,0.011180201116851734,0.5415271282688459
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2417971951615836,2.571944113340071,0.33389832565917127,2.8350504563630277,0.23100881903642073,0.011180201116851734,0.5415271282688459
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7398708197335002,-0.7618978646172777,-0.6904860143242211,-0.14451392766057697,-1.0396023720850072,0.7751148563800354,0.04610067314610737
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.2562764294103331,-0.4793688834344516,0.8460904956508675,0.14267300092001145,1.7491416707659195,0.5568478120191256,-0.6970390095380004
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7543500539822497,-0.9879210495635387,0.33389832565917127,-1.4727534723457985,1.5214217430064945,-1.4075555872290608,-0.9447522370993696
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7543500539822497,0.735505735651701,0.5899944106550193,-0.21631065980572406,-0.09902006177433978,-0.7527544541463319,-0.44932578197663114
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0863991370301942,-0.9596681514452561,0.0778022406633232,-0.4855484053500257,1.191392862195734,0.6659813341995805,-0.44932578197663114
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.4223009709343053,-0.5358746796710169,-0.6904860143242211,0.14267300092001145,-0.02311341918786472,0.6659813341995805,-0.6970390095380004
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.4223009709343053,-1.1291855401549518,-0.6904860143242211,-0.7547861508943273,-1.0759055489741907,0.5568478120191256,-0.6970390095380004
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.2379444443054168,-0.11208120789677757,-0.434389929328373,-1.113769811620063,0.27391257354181986,-1.189288542868151,0.7892403558302151
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4078217366855558,-0.22509280036990803,2.3826670056259562,-0.21631065980572406,0.1088981331364396,-0.20708684324405777,1.0369535833915844
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.5883255124582776,-0.451115985316169,0.33389832565917127,0.14267300092001145,1.1385882412660122,0.5568478120191256,-0.6970390095380004
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.09025188788636085,-1.0848849959054847,0.5899944106550193,0.501656661645747,-0.13532323866352325,3.39431938871095,1.0369535833915844
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4078217366855558,0.9050231243613966,-0.9465820993200692,-0.21631065980572406,0.15180188764183813,-0.8618879763267867,-0.20161255441526188
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7543500539822497,-0.4793688834344516,0.0778022406633232,-0.7547861508943273,-0.9108911085688104,-0.5344874097854223,-0.44932578197663114
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.920374595506222,-0.11208120789677757,-0.1782938443325249,-0.7547861508943273,0.1088981331364396,-0.8618879763267867,-0.9447522370993696
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.5699935273533614,-0.9935716291871952,-1.2026781843159173,-0.21631065980572406,-0.6831711808093858,1.3207824672823096,2.275519721198431
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.09025188788636085,-0.1403341060150602,-0.1782938443325249,0.8606403223714825,-0.9174916861850257,0.88424837856049,-0.20161255441526188
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.4223009709343053,-0.2815985966064733,1.1021865806467155,0.5465296192364639,1.191392862195734,0.6659813341995805,-0.6970390095380004
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4078217366855558,0.029183282694635517,1.6143787506384117,-0.9342779812571951,-0.9108911085688104,-1.0801550206876964,0.2938139007074766
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.5883255124582776,-0.451115985316169,-0.9465820993200692,-0.5752943205314596,0.6666469417066248,-0.31622036542451265,-0.6970390095380004
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2417971951615836,-0.7053920683807126,0.5899944106550193,0.14267300092001145,-0.21783045886621338,1.1025154229213998,0.2938139007074766
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.09025188788636085,-0.1827134531924841,-0.6904860143242211,-0.9342779812571951,-0.09571977296623224,-0.9710214985072414,1.0369535833915844
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.920374595506222,-0.451115985316169,0.33389832565917127,-0.7547861508943273,0.9306700463552334,-0.6436209319658771,-0.6970390095380004
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5883255124582776,-0.5077347931452073,0.8460904956508675,1.937591304548689,-0.09571977296623224,2.9577852999891316,-0.44932578197663114
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.9020426104013057,-0.11208120789677757,0.0778022406633232,0.501656661645747,-0.9174916861850257,0.447714289838671,1.532380038514323
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-1.0863991370301942,-0.9596681514452561,-1.2026781843159173,-1.3830075571643645,1.6369318512902604,-1.189288542868151,-0.9447522370993696
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.5699935273533614,0.5942412450602879,-1.2026781843159173,-1.2932616419829306,-1.3597303864714447,-1.5166891094095156,2.5232329487598
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.920374595506222,-0.9030493436162177,-0.9465820993200692,-0.7547861508943273,-0.44225009781753044,0.011180201116851734,-0.44932578197663114
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.920374595506222,0.1704477732860486,-0.434389929328373,-1.113769811620063,0.1088981331364396,-1.2984220650486058,-0.9447522370993696
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.7360180688773337,0.4812296525871574,-0.6904860143242211,2.8350504563630277,2.7656306236630614,1.6481830338236736,2.0278064936370614
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7543500539822497,-0.9596681514452561,-1.2026781843159173,-0.5034975883863125,-0.7161740688904618,0.5568478120191256,-0.44932578197663114
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.07577265363761136,0.735505735651701,-1.2026781843159173,0.3221648312828792,0.9339703351633409,-0.42535388760496756,0.2938139007074766
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.573846278209528,0.8767702262431141,0.33389832565917127,1.3991158134600856,-1.5280451156849326,0.22944724547776124,-0.20161255441526188
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.4039689858293891,-0.11208120789677757,0.5899944106550193,-0.21631065980572406,-1.2112173901066026,-0.31622036542451265,1.780093266075692
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.09025188788636085,-0.36635729096132114,-0.434389929328373,0.6452501259360411,1.7590425371902423,0.9933819007409449,0.2938139007074766
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0680671519252782,1.0745405130710923,0.33389832565917127,-0.5752943205314596,-0.22113074767432092,-1.0801550206876964,2.5232329487598
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2417971951615836,1.1875521055442229,0.0778022406633232,-0.7547861508943273,1.191392862195734,-1.189288542868151,0.2938139007074766
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.4223009709343053,-0.9596681514452561,-0.9465820993200692,-0.21631065980572406,0.4059241258661242,1.2116489451018546,-0.6970390095380004
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5883255124582776,0.029296294287108646,-0.1782938443325249,-0.7906845169669009,-0.22113074767432092,-0.9710214985072414,-0.44932578197663114
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.920374595506222,-0.8466565589721256,0.0778022406633232,-1.113769811620063,-0.09902006177433978,-0.7527544541463319,-0.6970390095380004
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.732165318021167,3.0521303697584026,3.6631474306051968,2.65555862600016,-1.0396023720850072,-0.20708684324405777,1.780093266075692
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5883255124582776,1.3005636980173532,-0.9465820993200692,1.5786076438229535,0.14850159883373062,0.12031372329730664,-0.6970390095380004
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.2417971951615836,-0.6771391702624299,2.1265709206301078,0.501656661645747,2.0164650642226354,1.5390495116432188,-0.20161255441526188
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.4039689858293891,-0.011670407984401148,3.1509552606135003,1.937591304548689,1.1385882412660122,1.6481830338236736,2.275519721198431
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4078217366855558,-0.24769511886453413,-0.6904860143242211,1.0401321527343501,-0.19142814840135253,1.2116489451018546,0.5415271282688459
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5883255124582776,-0.7901507627355604,0.0778022406633232,-0.9342779812571951,-1.0462029497012222,-0.5344874097854223,-0.6970390095380004
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.09025188788636085,-0.7901507627355604,-1.2026781843159173,0.28626646521030563,0.792057916414714,1.7573165560041286,0.04610067314610737
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.2562764294103331,-0.5358746796710169,-0.1782938443325249,-0.9342779812571951,-0.22113074767432092,-0.7527544541463319,-0.6970390095380004
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5883255124582776,0.029296294287108646,-0.434389929328373,-1.2035157268014967,0.9339703351633409,-1.2984220650486058,-0.44932578197663114
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.4223009709343053,-1.0444268458001038,-1.2026781843159173,-0.30605657498715794,0.6699472305147323,1.3207824672823096,-0.44932578197663114
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5699935273533614,-0.451115985316169,-0.6904860143242211,0.14267300092001145,0.9306700463552334,0.5568478120191256,1.780093266075692
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2417971951615836,0.3117122638774617,1.3582826656425637,-0.6470910526766067,0.396023259441801,-0.9710214985072414,0.2938139007074766
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.9020426104013057,-0.25334569848819066,2.6387630906218043,-1.113769811620063,-1.333328076006584,-1.189288542868151,1.2846668109529535
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7543500539822497,-0.6206333740258647,-1.2026781843159173,0.14267300092001145,-0.09571977296623224,0.88424837856049,-0.9447522370993696
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5883255124582776,-0.9596681514452561,-0.6904860143242211,-0.21631065980572406,0.6699472305147323,1.2116489451018546,-0.9447522370993696
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.920374595506222,-0.5076217815527342,-0.6904860143242211,-0.7727353339306141,0.8448625373444357,-0.5344874097854223,-0.6970390095380004
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7398708197335002,20.23000543726671,-0.1782938443325249,0.14267300092001145,-0.5676610725256197,-1.6258226315899702,0.5415271282688459
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7543500539822497,-0.3946101890796037,-1.2026781843159173,-1.2035157268014967,0.3465189273201874,-1.189288542868151,-0.44932578197663114
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0719199027814448,0.11394197704948336,1.1021865806467155,-0.7547861508943273,-0.09571977296623224,-0.9710214985072414,-0.20161255441526188
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.4039689858293891,2.148150641565832,0.0778022406633232,1.937591304548689,-1.2376197005714633,-0.20708684324405777,2.275519721198431
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5883255124582776,-0.1685870041333428,-1.2026781843159173,0.6811484920086147,-1.333328076006584,0.7751148563800354,-0.44932578197663114
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.5883255124582776,0.4541068703936061,-0.434389929328373,0.14267300092001145,1.0989847755687212,-0.42535388760496756,-0.6970390095380004
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0719199027814448,-0.1403341060150602,-0.434389929328373,1.4888617286415196,-1.4818410723714261,1.6481830338236736,-0.20161255441526188
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5883255124582776,-0.4793688834344516,-0.434389929328373,0.9324370545166296,-0.990098039963393,1.5390495116432188,-0.6970390095380004
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7543500539822497,-0.11208120789677757,-0.434389929328373,1.0401321527343501,0.396023259441801,0.9933819007409449,-0.9447522370993696
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.07577265363761136,-0.5641275777892995,-0.6904860143242211,0.14267300092001145,1.1385882412660122,0.7751148563800354,1.0369535833915844
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.4223009709343053,1.5830926792001794,1.1021865806467155,0.14267300092001145,-1.7293627329794967,-0.8618879763267867,-0.44932578197663114
